user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
1,b3544,2019-08-06 12:55:51.269,2019-08-06 12:56:34.904,0.0,1,diagnosis,QUIZ,0.5,-0.5,-1.0,0,"(1, 1, 0, 0)","(0, 0, 0, 160)",False,1
1,b3238,2019-08-06 12:56:35.001,2019-08-06 12:57:03.029,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(0, 0, 0, 160)","(1, 1, 0, 160)",False,1
1,b2898,2019-08-06 12:57:03.119,2019-08-06 12:58:15.925,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(1, 1, 0, 160)","(1, 1, 0, 160)",False,1
1,b3361,2019-08-06 12:58:16.012,2019-08-06 12:59:01.309,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(1, 1, 0, 160)","(1, 1, 0, 160)",False,1
1,b5060,2019-08-06 12:59:01.395,2019-08-06 13:00:03.465,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(1, 1, 0, 160)","(1, 1, 0, 160)",False,1
1,b3325,2019-08-06 13:00:03.559,2019-08-06 13:01:05.406,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(1, 1, 0, 160)","(0, 0, 0, 160)",False,1
1,b5020,2019-08-06 13:01:05.497,2019-08-06 13:01:44.384,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(0, 0, 0, 160)","(1, 1, 1, 160)",False,1
1,b356,2019-08-06 13:11:16.398,2019-08-06 13:11:42.642,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 160)","(1, 1, 1, 160)",False,2
1,b1382,2019-08-06 13:12:27.947,2019-08-06 13:12:52.778,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 160)","(2, 1, 1, 160)",False,2
1,b830,2019-08-06 13:13:33.786,2019-08-06 13:14:01.501,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 160)","(2, 1, 1, 160)",False,2
1,b8312,2019-08-06 13:14:33.496,2019-08-06 13:14:58.840,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 160)","(2, 2, 1, 160)",False,2
1,b1092,2019-08-06 13:15:25.534,2019-08-06 13:15:48.085,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b524,2019-08-06 13:16:12.666,2019-08-06 13:16:37.355,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b485,2019-08-06 13:17:04.640,2019-08-06 13:17:28.675,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b8314,2019-08-06 13:17:51.941,2019-08-06 13:18:17.903,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b1329,2019-08-06 13:18:43.360,2019-08-06 13:19:06.025,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b1204,2019-08-06 13:19:28.316,2019-08-06 13:19:49.751,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b3423,2019-08-06 21:22:20.026,2019-08-06 21:22:50.990,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b4009,2019-08-06 21:23:16.564,2019-08-06 21:23:54.154,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b3581,2019-08-06 21:24:23.511,2019-08-06 21:25:12.891,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b11448,2019-08-06 21:25:49.716,2019-08-06 21:26:27.786,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b3292,2019-08-06 22:27:18.411,2019-08-06 22:28:02.539,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 1, 1, 160)",False,2
1,b4489,2019-08-06 22:29:22.070,2019-08-06 22:29:53.511,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 160)","(2, 1, 1, 160)",False,2
1,b2573,2019-08-06 22:30:11.780,2019-08-06 22:30:49.298,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 160)","(2, 2, 1, 160)",False,2
1,b5984,2019-08-06 22:31:10.070,2019-08-06 22:31:38.356,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b3012,2019-08-06 22:31:57.643,2019-08-06 22:32:28.325,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b2566,2019-08-06 22:32:58.192,2019-08-06 22:33:10.446,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b325,2019-08-07 13:25:41.481,2019-08-07 13:26:06.202,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b295,2019-08-07 13:26:49.558,2019-08-07 13:27:10.176,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
1,b351,2019-08-07 13:28:06.584,2019-08-07 13:28:28.287,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 160)","(2, 2, 1, 160)",False,2
